prompt,category
"A sparrow perches on a twig above a half-finished nest. First, it flies off and returns moments later with a single dry twig in its beak. Next, it tucks the twig into the rim of the nest and presses it into place. Finally, it uses its beak to weave a strand of dry grass through the gaps until the twig is secured.",action
"A green chameleon sits motionless on a leafy branch. First, it fixes one eye on a small cricket resting on a nearby leaf. Next, it very slowly turns its head until both eyes are pointed at the cricket. Finally, its tongue shoots out in a split second, snags the cricket, and retracts back into its mouth.",action
"A monarch butterfly clings to the center of a large open flower. First, it slowly spreads its wings to their fullest extent, holding them open in the warm sun. Next, it fans its wings gently two or three times without lifting off, tasting the air. Finally, it closes its wings together and draws its proboscis down into the flower's center to feed.",action
"A large brown bear stands at the edge of a shallow stream, its paws at the water's margin. First, it holds perfectly still, staring at the water with total focus. Next, it plunges one front paw into the stream with a fast, sweeping motion and hooks a salmon, flipping it onto the rocky bank. Finally, it pins the fish with its paw and bends its head down to begin eating right there at the water's edge.",action
"A wood pigeon lands on a garden bird feeder. First, it grips the perch with its feet and briefly opens its wings to balance itself. Next, it dips its beak into the seed tray and picks up a single sunflower seed. Finally, it tilts its head back to swallow the seed, then immediately dips its beak in for another.",action
"A rabbit sits just outside the entrance of its burrow, with a small patch of clover growing right beside the opening. First, it twitches its nose rapidly, scanning the surrounding air for scents. Next, it stretches its neck forward and begins nibbling on the nearest clover leaves with quick, steady bites. Finally, it raises its head abruptly, freezes with ears fully upright, and ducks straight back into the burrow entrance.",action
"A crow lands at the edge of a birdbath. First, it looks around the garden with a sharp, scanning turn of its head. Next, it picks up a hard piece of bread crust lying on the birdbath rim. Finally, it drops the crust into the water, waits a moment for it to soften, then retrieves and eats it.",action
"A red fox stands motionless at the edge of a snow-covered field, ears angled forward. First, it tilts its head sharply to one side, listening intently to a sound beneath the snow directly below it. Next, it rises onto its hind legs and arches its body into a steep curve, forepaws raised, poised above the exact spot. Finally, it plunges its muzzle straight down through the snow crust and pulls up a small mouse, shaking it once before swallowing.",action
"A border collie sits on a grassy patch facing its handler. First, the handler raises one hand with a flat palm and the dog immediately drops into a flat crouch, belly to the ground. Next, the handler points to the left and the dog crawls two body-lengths to the left without rising. Finally, the handler gives a short whistle and the dog springs upright and sits squarely in place, tail still, eyes locked on the handler.",action
"A bee clings to the center of a large open sunflower. First, it moves methodically across the disk, pressing its body against the stamens and packing bright yellow pollen onto the bristled pouches on its hind legs. Next, it pauses at the petal edge and uses its front legs to groom its antennae in quick, precise strokes. Finally, it raises its wings, gives a brief buzz, and lifts cleanly off the flower.",action
"A chimpanzee sits on a log in front of a termite mound. First, it picks up a long thin stick from the ground and strips off its side branches with its teeth. Next, it carefully pokes the stick into one of the mound's entrance holes and holds it still. Finally, it slowly draws the stick out covered in termites and sweeps them off with its lips.",action
"A green tree frog clings motionless to a broad, smooth leaf. First, it rotates one eye independently to fix on a small fly resting on the surface of the same leaf, just a short distance away. Next, it orients its entire body toward the fly in a slow, deliberate pivot, weight shifting forward. Finally, its tongue fires out in a blur, strikes the fly, and snaps back into its mouth, leaving the leaf undisturbed.",action
"A dog stands directly beside a stranger seated on a park bench, close enough to touch. First, it lowers its head and sniffs the back of the person's hand, which rests open on the armrest. Next, satisfied, it raises its head and wags its tail in a wide, relaxed sweep. Finally, it turns and sits down squarely at the person's feet, looking up at them with an expectant expression.",action
"A small tortoise moves slowly along a garden path. First, it approaches a scattered pile of strawberry tops and stretches its neck forward to inspect them. Next, it takes a slow, deliberate bite from a piece and chews steadily. Finally, it takes three more slow steps forward and stops, drawing its neck back in to bask in a patch of sunlight.",action
"A squirrel on an oak branch stretches toward a dangling acorn. First, it grips the branch tightly with its hind feet and leans out as far as it can reach. Next, it manages to snag the acorn with its claws and bites through the stem. Finally, it retreats to the main branch, sits up, and begins gnawing through the shell with quick, precise movements.",action
"A duck at the edge of a small pond stands on a flat rock. First, it stretches its neck forward and dips its bill below the water's surface. Next, it lifts its head back up with a small fish wriggling in its bill. Finally, it tilts its head back and swallows, then shakes its head vigorously and resettles its feathers.",action
"A small bird places a single twig in the crook of a tree branch, adds a clump of soft moss to secure it, and then begins weaving in pieces of dry grass to bind the growing nest together. The camera holds steady on the branch, capturing each placement in clear sequence.",action
"A brass key lies beside an antique wooden chest on a table. First, a hand picks up the key and inserts it into the lock on the front of the chest. Next, the key is turned slowly until a soft click is heard. Finally, the lid of the chest is lifted open to reveal a silk-lined interior, and the key is placed inside.",object
"A small wooden music box sits on a mantelpiece. First, a hand winds the tiny brass key on the side of the box several turns. Next, the lid of the box is lifted open to reveal a small spinning figurine inside. Finally, the figurine begins to rotate and a soft, tinkling melody plays from within the box.",object
"A glass inkwell, a feather quill, and a blank sheet of cream paper are arranged on a writing desk. First, the quill is dipped into the inkwell and the excess ink tapped off against the rim. Next, the quill is brought to the paper and a single elegant line is drawn across the top. Finally, the quill is returned to the inkwell and the paper is gently blotted with a cloth.",object
"An hourglass sits on a wooden shelf. First, a hand lifts it and checks that all the sand is resting in the lower chamber. Next, the hourglass is flipped over and placed back on the shelf. Finally, the first grains of sand drop through the narrow neck and begin accumulating in the lower chamber in a steady stream.",object
"A simple brass compass lies closed in a worn leather case. First, a hand removes the compass from its case and holds it flat on an open palm. Next, the lid is flipped open to reveal the needle, which swings and settles. Finally, the person rotates the compass housing to align its north marker precisely with the needle.",object
"A glass bottle and a rolled-up piece of paper sit on a wooden table. First, the paper is rolled tightly and inserted carefully into the neck of the bottle. Next, a small cork is pressed firmly into the bottle's opening. Finally, the sealed bottle is placed gently in a shallow tray of water, where it bobs and floats.",object
"A classic manual typewriter sits on a desk with a blank sheet of paper rolled around its platen. First, the carriage is pulled to the far left. Next, a key is pressed and the corresponding letter strikes the paper, leaving a crisp black impression. Finally, the carriage return lever is pushed and the paper advances one line as the carriage slides back.",object
"A manual coffee hand grinder sits on a kitchen counter. First, a handful of coffee beans is dropped into the top chamber and the lid is placed on top. Next, the handle is turned clockwise in smooth rotations as the sound of grinding fills the room. Finally, the small drawer at the base is pulled out to reveal an even pile of fresh-ground coffee.",object
"A pocket watch on a chain lies open on a glass display case. First, a hand picks it up and examines the face, noting the time. Next, the small winding crown on the side is pulled out and turned in small clicks to set the minute hand. Finally, the crown is pushed back in and the watch cover is clicked shut with a soft snap.",object
"A vinyl record lies on a table beside a turntable. First, the record is slid out of its paper sleeve and placed on the felt platter. Next, the turntable's motor is switched on and the platter begins to spin at a steady pace. Finally, the tonearm is lifted and lowered gently onto the outermost groove, and music begins to play.",object
"A blank postcard and a pen sit on a café table. First, the pen is uncapped and a short handwritten message is added to the lined side of the postcard. Next, an address is written carefully in the right half of the address section. Finally, a colorful stamp is peeled from a sheet and pressed firmly onto the upper right corner.",object
"A folded paper airplane rests on a table. First, it is picked up and held at its centre of gravity between two fingers, wings level, and given a small test flex to check the nose angle. Next, one wingtip is bent up very slightly to adjust the trim, and the adjustment is smoothed flat with a fingernail. Finally, the plane is raised to shoulder height, aimed at a gentle upward angle, and released with a smooth forward push, its nose dipping slightly as it steadies in the air.",object
"A decorative kite lies flat on the grass with its spool of string coiled beside it. First, the spool is attached to the kite's bridle loop and a few feet of string are drawn out and laid straight on the ground. Next, the kite is lifted upright and held at arm's length, its fabric snapping taut as the wind catches it and it strains forward. Finally, the string is released a little at a time, the kite rising just above head height and pulling steadily against the line as it finds its angle.",object
"A small wooden jewelry box sits on a dressing table. First, the clasp is undone and the lid is lifted, revealing a silk-lined interior with compartments. Next, a thin gold bracelet is removed from one compartment and held up to the light. Finally, the bracelet is fastened around the wrist and the jewelry box is closed.",object
"A sealed glass jar of homemade jam sits on a kitchen counter beside a clean label and a pen. First, a hand picks up the pen and writes the jam's name and date in neat letters on the label. Next, the label is peeled from its backing and pressed firmly and straight onto the front of the jar. Finally, the lid is wiped clean with a cloth and the jar is placed upright on a shelf among other labeled jars.",object
"A hand places a blank sheet of paper on a desk, dips a calligraphy brush in an inkwell, and then writes a single elegant character on the paper. The brush is then set down on the inkwell's edge, leaving a clean stroke drying on the page.",object
"A long candle and a box of matches sit on a stone ledge. First, a match is struck against the box, flaring into a small yellow flame. Next, the flame is held slowly toward the wick of the candle until the wick catches. Finally, a steady flame establishes itself on the candle, and the match is waved out and placed in a small dish.",object
"A hand unlocks a small wooden music box with a tiny key, opens the lid to reveal a rotating ballerina figurine inside, and the figurine begins to turn slowly as a delicate melody rises from the mechanism. The camera holds steady on the box throughout the sequence.",object
"A folded paper map is spread on a table. First, both hands press the folds open until the map lies flat. Next, a finger traces a route from one city to another, pausing at a junction. Finally, a pencil circles the destination and the map is carefully refolded along its original creases.",object
"In a sun-dappled forest clearing, a ring of small mushrooms stands on the moss. First, the mushroom at one side of the ring begins to glow with a faint bioluminescent light. Next, the glow passes from mushroom to mushroom around the ring, each one brightening as the next catches the light. Finally, the entire ring pulses together in a soft, steady rhythm.",creative
"In an outdoor market at dusk, a row of colored paper lanterns hangs unlit on a string. First, the lantern at the far left flickers on, casting a warm amber glow. Next, each lantern down the line catches in turn, the light spreading like a wave. Finally, all the lanterns are glowing together, illuminating the market stalls in overlapping pools of color.",creative
"A large illustrated map is unrolled on a wooden table in a candlelit study. First, a glowing dotted line traces a route from a harbor to a distant island. Next, small illustrated ships appear at the harbor and begin to follow the dotted line. Finally, the ships reach the island, a small flag illustration plants itself at the destination, and the dotted line gently fades.",creative
"A child's bedroom is filled with the golden light of dusk. First, one glow-in-the-dark star on the ceiling begins to shine softly. Next, the glow spreads to the neighboring stars in a branching pattern. Finally, the entire ceiling is covered in soft starlight, casting gentle shadows across the sleeping toys on the shelves below.",creative
"A snow globe sits on a windowsill on a winter evening. First, the globe is shaken and thousands of white flakes swirl inside. Next, the flakes gradually slow down and begin to settle in graceful drifts over the tiny village inside. Finally, the last flake comes to rest and the scene is perfectly still, a peaceful snowy village suspended in the glass.",creative
"An old library has a rolling ladder on rails between tall bookshelves. First, the ladder begins to glide smoothly from one end of the shelf to the other on its own. Next, it stops precisely at a certain section and a single book slides out from the shelf by itself. Finally, the book floats gently down from the high shelf and settles open on the reading table below.",creative
"In a walled garden in late autumn, a single oak leaf detaches from a branch. First, it spirals slowly downward, catching a current of air. Next, it lands at the edge of a small stone pool and floats on the surface. Finally, a ripple spreads out from the point where it touched the water, reaches the stone edge, and fades.",creative
"A large blank white kite lies flat on the grass. First, a wide paintbrush sweeps a bold stripe of red across the kite's surface in one smooth stroke. Next, a narrower brush adds small blue triangles along both edges of the stripe in a quick, sure rhythm. Finally, the painted kite is lifted carefully by its frame and held upright so the design faces forward, the fabric swelling gently as the breeze fills it from behind.",creative
"A table is set for a birthday with an unlit layered cake in the center. First, a single candle on the cake is lit, casting a small warm circle of light. Next, the flame is used to light each surrounding candle in turn. Finally, all the candles glow together, illuminating the faces gathered around the table in warm, flickering light.",creative
"A set of wooden dominoes is arranged in a tight spiral on a tabletop. First, the domino at the outer edge is tipped, starting a chain reaction that moves inward along the spiral. Next, the wave of falling tiles accelerates as the spiral draws tighter. Finally, the last tile in the center falls and strikes a small brass bell, which rings out once clearly.",creative
"A field of wheat stretches under a clear sky. First, a single stalk bends in a gust of wind, the motion visible at one point in the field. Next, the wave of movement spreads outward from that stalk in all directions. Finally, the whole field is in motion, rippling like a single golden surface beneath the open sky.",creative
"On a calm lake at sunset, a flat stone is thrown so it skips across the surface. First, it strikes the water and skips high in its first bound, leaving a small splash. Next, the bounces become shorter and lower, each one leaving a widening ring. Finally, the stone sinks with a small plop, and the overlapping rings spread slowly outward until they reach the reeds at the shore.",creative
"In a small pottery studio, a lump of grey clay sits on a spinning wheel. First, both hands are placed on the clay as the wheel begins to spin, centering the clay into a smooth column. Next, thumbs press into the top of the column, opening a hollow and drawing the walls upward. Finally, the wheel slows and the rough shape of a small bowl is visible, still glistening with water.",creative
"A closed black umbrella rests against a stone step in the rain. First, it is picked up and pointed skyward, and the release catch is pressed so it snaps open in a single clean motion. Next, a gust of wind catches the open canopy and tilts it sharply to one side, straining the frame. Finally, both hands grip the handle firmly and pull the canopy back to vertical, holding it steady and level against the gusting rain.",creative
"On a still winter morning, a garden is covered in fresh snow. First, a single set of small animal footprints appears, leading from the garden gate toward the center. Next, the trail curves and ends at a spot where a small impression in the snow shows something rested there. Finally, the trail resumes, leading to the far fence, and the prints disappear over the other side.",creative
"In a narrow alley at golden hour, two shadows are projected on a warm stone wall. First, one shadow raises its hand and forms the shape of a bird with its fingers. Next, the bird shape is moved across the wall as if flying. Finally, the second shadow reaches up and the two bird shapes meet in the center, pause, then slowly dissolve together.",creative
"In a small harbor at dawn, a row of fishing boats sits moored at the dock. First, a single lantern on the nearest boat flickers on, casting a circle of warm yellow light on the water. Next, one by one, the other boats along the dock show lights coming on in their cabins. Finally, all the boats are lit and the harbor glows with overlapping reflections on the still water.",creative
"A freshly painted canvas of a seascape hangs on a gallery wall. First, the waves painted on the lower half of the canvas begin to move almost imperceptibly, as if gently rocking. Next, the motion becomes clearer, the painted waves rising and falling in a slow, realistic rhythm. Finally, a tiny painted sailboat that was motionless drifts slowly across the canvas from left to right.",creative
"A wooden telescope sits collapsed on a table beside a window at night. First, a hand picks it up and extends the tubes outward until it locks at full length. Next, the eyepiece end is lifted to face the night sky through the open window, and the focus ring is turned in small increments. Finally, the viewer holds it steady, eye pressed to the lens, pointing at a bright star in the dark sky.",object
"A coiled rope lies on a wooden dock beside a cleat. First, a hand picks up one end of the rope and feeds it through the slot of the cleat, pulling it snug. Next, the rope is looped in a figure-eight pattern around the two horns of the cleat with steady, practiced turns. Finally, a locking hitch is made on the last turn and the free end is tucked under, then tugged twice to confirm the rope holds firm.",object
"In a quiet courtyard at dusk, a row of small clay oil lamps sits on a low stone ledge. First, a hand dips a long taper into the first lamp, which catches and glows with a small steady flame. Next, the same taper is carried to each lamp in turn, lighting them one by one down the row. Finally, all the lamps are burning and the courtyard is bathed in their warm, overlapping glow.",creative
