prompt,category
"A person at a kitchen counter lifts a red apple in one hand and sets it gently into the center of a ceramic bowl.",person
"A man sitting on a sofa leans forward, picks up a hardcover book from the coffee table, and straightens up with it held open in both hands.",person
"A woman making a bed holds a folded blanket out at arm's length and lets it open with a single smooth shake, the fabric settling evenly onto the mattress.",person
"A student at a desk opens a spiral notepad and presses the cover flat before positioning a pen at the top line of the first page.",person
"A man at a workbench drives a screw into the joint of two flat-pack side panels with a screwdriver, sinking the head flush with the surface.",person
"A person in an entryway reaches up to take a jacket off its wall hook, the hanger swinging slightly as the jacket slides free.",person
"A person at a kitchen counter places a small white plate in the center of the counter and sets a red apple precisely in the middle of it.",person
"A man at a desk unfolds the arms of his reading glasses and settles them carefully onto the bridge of his nose.",person
"A woman on a sofa leans forward, picks up a hardcover book from the coffee table, and settles back against the cushions with it open in her lap.",person
"A woman at a sewing table holds a needle up to the light and threads it in one careful attempt, pulling the thread evenly through the eye.",person
"A man at a clean desk places both hands on the lid of a closed silver laptop and opens it smoothly until the screen faces him.",person
"A person at a bed picks up the right pillow from the headboard and shifts it across to rest neatly beside the left pillow.",person
"A woman at a counter tips a bottle of olive oil slowly over a bowl of greens, a thin golden stream falling in a steady arc.",person
"A chef at a cutting board presses a circular cookie cutter firmly into a flat sheet of rolled dough and lifts it cleanly away, leaving a perfect shape behind.",person
"A man at a kitchen counter peels the foil wrapper from a stick of butter and scrapes it across the surface of a hot pan, the butter beginning to melt immediately.",person
"A person at a desk uncaps a marker and writes a single heading in large, steady letters across the top of a blank sheet of paper.",person
"A golden retriever sitting on a grassy lawn closes its mouth firmly around a rubber ball on the grass in front of it, head lifting as the grip tightens.",action
"A squirrel on bare ground near a tree root digs a small hole with rapid front-paw scratching motions, loose soil flying backward between its hind legs.",action
"A tabby cat crouching on a rug springs forward in a short decisive leap and lands squarely on a toy mouse, pinning it under both front paws.",action
"A sparrow at the rim of a half-finished nest presses a single dry twig into the weave with precise, repeated sideways movements of its beak.",action
"A chameleon on a leafy branch launches its sticky tongue from a closed-mouth rest toward a cricket on a nearby leaf, the tongue snapping back an instant later with the cricket secured.",action
"A monarch butterfly resting on a flower slowly spreads its wings to their fullest extent, the orange and black pattern opening in the warm sunlight.",action
"A brown bear at the edge of a shallow stream plunges one front paw into the water in a fast sweeping arc and flips a salmon cleanly onto the rocky bank.",action
"A wood pigeon perched on a garden feeder dips its beak into the seed tray, picks up a single sunflower seed, tilts its head back, and swallows.",action
"A rabbit at the entrance of its burrow twitches its nose rapidly and rotates both ears forward one at a time, scanning the surrounding air.",action
"A crow perched at the rim of a birdbath picks up a hard crust of bread in its beak and drops it into the water, releasing it cleanly.",action
"A red fox standing at the edge of a snow field rises onto its hind legs and arches its body into a steep curve, forepaws aimed straight down at a spot in the snow below.",action
"A border collie facing its handler drops flat onto the grass the instant the handler's palm faces outward, belly pressing to the ground.",action
"A bee on the face of a sunflower moves methodically across the disk, pressing its body against the stamens and packing pollen into the bristled pouches on its hind legs.",action
"A chimpanzee sitting on a log eases the tip of a thin stick into one entrance hole of a termite mound, pressing it in slowly until resistance stops.",action
"A green tree frog clinging to a broad leaf pivots its whole body in a slow, deliberate arc to face a fly resting on the same surface.",action
"A dog standing beside a seated person on a park bench lowers its nose and sniffs the back of the person's open hand in slow, careful inhalations.",action
"A tortoise on a garden path stretches its neck forward and closes its jaws slowly around a piece of strawberry, pulling back to tear it free.",action
"A squirrel on an oak branch leans out over a dangling acorn, grips its cap with its claws, and bites cleanly through the stem.",action
"A duck standing on a flat rock at the pond's edge dips its bill below the surface and lifts it back up with a small fish wriggling crosswise in its grip.",action
"A small bird perched on a twig above a nest picks up a piece of dry grass in its beak and weaves it into the rim with a series of precise sideways head movements.",action
"A hand inserts a brass key into the lock on an antique chest and turns it slowly until a soft click signals the bolt has retracted.",object
"A hand turns the tiny brass key on the side of a wooden music box through several complete rotations, the spring tightening with each turn.",object
"A quill dipped in black ink is drawn across the top of a cream sheet of paper in one slow, controlled stroke, leaving a bold calligraphic character.",object
"A hand lifts an hourglass from a shelf, flips it upside down, and sets it back down, the first grains of sand immediately dropping through the narrow neck.",object
"A hand opens the hinged lid of a brass compass and the needle inside swings widely before slowing and settling steadily toward magnetic north.",object
"A rolled paper scroll is slid carefully into the neck of a glass bottle and a cork is pressed in firmly until it sits flush with the rim.",object
"A single key on a manual typewriter is pressed and the letter arm swings forward, striking the paper with a clean black impression before snapping back.",object
"Coffee beans are tipped into the top chamber of a hand grinder and the handle begins to turn in slow, even rotations, the grinding sound rising steadily.",object
"A hand pulls the winding crown of a pocket watch outward and rotates it in small, clicking increments until the minute hand reaches the correct position.",object
"A vinyl record is slid from its paper sleeve and lowered carefully onto the felt platter of a turntable, the center hole settling around the spindle.",object
"A pen is uncapped, pressed to a blank postcard, and moved across the address section in steady lines of neat handwriting.",object
"A paper airplane is pinched between two fingers at its center of gravity and one wingtip is bent upward very slightly, then smoothed flat with a fingernail.",object
"A kite is lifted from the grass by its bridle, raised to arm's length, and held upright as the fabric snaps taut in the wind.",object
"A hand undoes the small clasp of a wooden jewelry box and lifts the lid back to reveal silk-lined compartments inside.",object
"A rope end is fed through the slot of a dock cleat and pulled snug so the line lies flat and taut against the wood.",object
"A pen is pressed to a paper label and moved in neat, even strokes to fill it with the name and date of a homemade jam.",object
"A calligraphy brush loaded with black ink is drawn across a blank page in a single fluid motion, leaving a bold, even brushstroke.",object
"A match is struck against the side of a matchbox and its head ignites, flaring into a small, steady yellow flame.",object
"A hand turns the small winding key of a music box two full rotations, the internal spring clicking tighter with each half-turn.",object
"A folded paper map is pressed open on a table surface with both palms, the creases yielding flat until the full map lies open.",object
"In a forest clearing, one mushroom at the edge of a ring slowly brightens from within, its cap glowing with a soft, pulsing bioluminescent light.",creative
"At an outdoor market at dusk, the leftmost lantern on a string of unlit paper lanterns flickers on, a warm amber light blooming through its colored paper.",creative
"On an illustrated map spread on a table, a glowing dotted line traces itself slowly from a harbor toward a distant island in one continuous, unbroken stroke.",creative
"A single glow-in-the-dark star on a bedroom ceiling brightens gradually from a dull patch to a steady, soft green glow as the room darkens.",creative
"A snow globe on a windowsill is shaken once and white flakes swirl upward inside before beginning their slow, drifting fall back over the tiny village.",creative
"A single book on a high library shelf slides out smoothly on its own from between its neighbors and stops, hovering with its spine facing outward.",creative
"A single dry oak leaf detaches from its twig and spirals slowly downward in a loose, turning arc through the still autumn air.",creative
"A wide paintbrush sweeps one bold stroke of red across a blank white kite from one corner to the other, the bristles leaving a clean, even line.",creative
"A match flame is held to the wick of a single birthday candle until the wick catches and a small, steady flame establishes itself in the dim room.",creative
"The first domino in a tight spiral arrangement on a tabletop is tipped forward, and the chain reaction begins moving inward along the spiral.",creative
"A single wheat stalk bends sharply in a gust of wind and a visible wave of motion spreads outward from it across the whole sunlit field.",creative
"A flat stone thrown low over a lake surface skips in a sequence of clean, shortening bounces that grow lower and closer together until it sinks.",creative
"A pair of hands presses a lump of grey clay on a spinning wheel and draws it upward, centering it smoothly into a tall, even column.",creative
"A closed umbrella is pointed skyward and the release catch is pressed, the canopy snapping fully open in a single clean motion.",creative
"In a garden covered in fresh snow, a trail of small animal footprints appears as if being pressed into the snow one by one, advancing from the gate toward the center.",creative
"On a warm stone wall at golden hour, a shadow raises its hand and shapes its fingers into the silhouette of a bird, holding the shape perfectly still.",creative
"In a small harbor at dawn, the lantern aboard the nearest moored boat flickers on, casting a circle of warm yellow light that spreads across the still water.",creative
"The painted waves on a seascape canvas on a gallery wall begin to move almost imperceptibly, rising and falling in a slow, gentle rhythm.",creative
"A wooden telescope on a table is picked up and its tubes are extended outward in a smooth, steady pull until they lock at full length.",creative
"A long taper is dipped toward the wick of the first clay oil lamp on a low stone ledge, and the wick catches, a small flame establishing itself steadily.",creative
